ID;Item A;Item B;Item C;Item D;Item E;Value A;Value B
1;a 1;b 1;c 1;d 1;e 1;10;20
2;a 2;b 2;c 2;d 2;e 2;;
3;a 3;b 3;c 3;d 3;e 3;;
4;a 4;b 4;c 4;d 4;e 4;;
5;a 5;b 5;c 5;d 5;e 5;;
6;a 6;b 6;c 6;d 6;e 6;;
7;a 7;b 7;c 7;d 7;e 7;;
8;a 8;b 8;c 8;d 8;e 8;;
9;a 9;b 9;c 9;d 9;e 9;;
10;a 10;b 10;c 10;d 10;e 10;;
11;a 11;b 11;c 11;d 11;e 11;;
12;a 12;b 12;c 12;d 12;e 12;;
13;a 13;b 13;c 13;d 13;e 13;;
14;a 14;b 14;c 14;d 14;e 14;;
15;a 15;b 15;c 15;d 15;e 15;;
16;a 16;b 16;c 16;d 16;e 16;;
17;a 17;b 17;c 17;d 17;e 17;;
18;a 18;b 18;c 18;d 18;e 18;;
19;a 19;b 19;c 19;d 19;e 19;;
20;a 20;b 20;c 20;d 20;e 20;;
21;a 21;b 21;c 21;d 21;e 21;;
22;a 22;b 22;c 22;d 22;e 22;;
23;a 23;b 23;c 23;d 23;e 23;;
24;a 24;b 24;c 24;d 24;e 24;;
25;a 25;b 25;c 25;d 25;e 25;;
26;a 26;b 26;c 26;d 26;e 26;;
27;a 27;b 27;c 27;d 27;e 27;;
28;a 28;b 28;c 28;d 28;e 28;;
29;a 29;b 29;c 29;d 29;e 29;;
30;a 30;b 30;c 30;d 30;e 30;;
31;a 31;b 31;c 31;d 31;e 31;;
32;a 32;b 32;c 32;d 32;e 32;;
33;a 33;b 33;c 33;d 33;e 33;;
34;a 34;b 34;c 34;d 34;e 34;;
35;a 35;b 35;c 35;d 35;e 35;;
36;a 36;b 36;c 36;d 36;e 36;;
37;a 37;b 37;c 37;d 37;e 37;;
38;a 38;b 38;c 38;d 38;e 38;;
39;a 39;b 39;c 39;d 39;e 39;;
40;a 40;b 40;c 40;d 40;e 40;;
41;a 41;b 41;c 41;d 41;e 41;;
42;a 42;b 42;c 42;d 42;e 42;;
43;a 43;b 43;c 43;d 43;e 43;;
44;a 44;b 44;c 44;d 44;e 44;;
45;a 45;b 45;c 45;d 45;e 45;;
46;a 46;b 46;c 46;d 46;e 46;;
47;a 47;b 47;c 47;d 47;e 47;;
48;a 48;b 48;c 48;d 48;e 48;;
49;a 49;b 49;c 49;d 49;e 49;;
50;a 50;b 50;c 50;d 50;e 50;;
51;a 51;b 51;c 51;d 51;e 51;;
52;a 52;b 52;c 52;d 52;e 52;;
53;a 53;b 53;c 53;d 53;e 53;;
54;a 54;b 54;c 54;d 54;e 54;;
55;a 55;b 55;c 55;d 55;e 55;;
56;a 56;b 56;c 56;d 56;e 56;;
57;a 57;b 57;c 57;d 57;e 57;;
58;a 58;b 58;c 58;d 58;e 58;;
59;a 59;b 59;c 59;d 59;e 59;;
60;a 60;b 60;c 60;d 60;e 60;;
