ID;Item F;Item G;Item H;Item I;Item J;Item K;Item L;Value A;Value B
1;f 1;g 1;h 1;i 1;0.1;1.1;0.123456789;50;60
2;f 2;g 2;h 2;i 2;0.2;1.2;0.123456790;;
3;f 3;g 3;h 3;i 3;0.3;1.3;0.123456791;;
4;f 4;g 4;h 4;i 4;0.4;1.4;0.123456792;;
5;f 5;g 5;h 5;i 5;0.5;1.5;0.123456793;;
6;f 6;g 6;h 6;i 6;0.6;1.6;0.123456794;;
7;f 7;g 7;h 7;i 7;0.7;1.7;0.123456795;;
8;f 8;g 8;h 8;i 8;0.8;1.8;0.123456796;;
9;f 9;g 9;h 9;i 9;0.9;1.9;0.123456797;;
10;f 10;g 10;h 10;i 10;0.10;1.10;0.123456798;;
11;f 11;g 11;h 11;i 11;0.11;1.11;0.123456799;;
12;f 12;g 12;h 12;i 12;0.12;1.12;0.123456800;;
13;f 13;g 13;h 13;i 13;0.13;1.13;0.123456801;;
14;f 14;g 14;h 14;i 14;0.14;1.14;0.123456802;;
15;f 15;g 15;h 15;i 15;0.15;1.15;0.123456803;;
16;f 16;g 16;h 16;i 16;0.16;1.16;0.123456804;;
17;f 17;g 17;h 17;i 17;0.17;1.17;0.123456805;;
18;f 18;g 18;h 18;i 18;0.18;1.18;0.123456806;;
19;f 19;g 19;h 19;i 19;0.19;1.19;0.123456807;;
20;f 20;g 20;h 20;i 20;0.20;1.20;0.123456808;;
21;f 21;g 21;h 21;i 21;0.21;1.21;0.123456809;;
22;f 22;g 22;h 22;i 22;0.22;1.22;0.123456810;;
23;f 23;g 23;h 23;i 23;0.23;1.23;0.123456811;;
24;f 24;g 24;h 24;i 24;0.24;1.24;0.123456812;;
25;f 25;g 25;h 25;i 25;0.25;1.25;0.123456813;;
26;f 26;g 26;h 26;i 26;0.26;1.26;0.123456814;;
27;f 27;g 27;h 27;i 27;0.27;1.27;0.123456815;;
28;f 28;g 28;h 28;i 28;0.28;1.28;0.123456816;;
29;f 29;g 29;h 29;i 29;0.29;1.29;0.123456817;;
30;f 30;g 30;h 30;i 30;0.30;1.30;0.123456818;;
31;f 31;g 31;h 31;i 31;0.31;1.31;0.123456819;;
32;f 32;g 32;h 32;i 32;0.32;1.32;0.123456820;;
33;f 33;g 33;h 33;i 33;0.33;1.33;0.123456821;;
34;f 34;g 34;h 34;i 34;0.34;1.34;0.123456822;;
35;f 35;g 35;h 35;i 35;0.35;1.35;0.123456823;;
36;f 36;g 36;h 36;i 36;0.36;1.36;0.123456824;;
37;f 37;g 37;h 37;i 37;0.37;1.37;0.123456825;;
38;f 38;g 38;h 38;i 38;0.38;1.38;0.123456826;;
39;f 39;g 39;h 39;i 39;0.39;1.39;0.123456827;;
40;f 40;g 40;h 40;i 40;0.40;1.40;0.123456828;;
