log_id;player_id;Item A;Item B;﻿ID;Item F;Item G;Item H;Item I;Item J;Item K;Item L
2;3;a 1;b 1;;;;;;;;;;
2;3;a 2;b 2;;;;;;;;;;
2;3;a 3;b 3;;;;;;;;;;
2;3;a 4;b 4;;;;;;;;;;
2;3;a 5;b 5;;;;;;;;;;
2;3;a 6;b 6;;;;;;;;;;
2;3;a 7;b 7;;;;;;;;;;
2;3;a 8;b 8;;;;;;;;;;
2;3;a 9;b 9;;;;;;;;;;
2;3;a 10;b 10;;;;;;;;;;
2;3;a 11;b 11;1;f 1;g 1;h 1;i 1;0.1;1.1;0.123456789
2;3;a 12;b 12;2;f 2;g 2;h 2;i 2;0.2;1.2;0.123456790
2;3;a 13;b 13;3;f 3;g 3;h 3;i 3;0.3;1.3;0.123456791
2;3;a 14;b 14;4;f 4;g 4;h 4;i 4;0.4;1.4;0.123456792
2;3;a 15;b 15;5;f 5;g 5;h 5;i 5;0.5;1.5;0.123456793
2;3;a 16;b 16;6;f 6;g 6;h 6;i 6;0.6;1.6;0.123456794
2;3;a 17;b 17;7;f 7;g 7;h 7;i 7;0.7;1.7;0.123456795
2;3;a 18;b 18;8;f 8;g 8;h 8;i 8;0.8;1.8;0.123456796
2;3;a 19;b 19;9;f 9;g 9;h 9;i 9;0.9;1.9;0.123456797
2;3;a 20;b 20;10;f 10;g 10;h 10;i 10;0.10;1.10;0.123456798
2;3;a 21;b 21;11;f 11;g 11;h 11;i 11;0.11;1.11;0.123456799
2;3;a 22;b 22;12;f 12;g 12;h 12;i 12;0.12;1.12;0.123456800
2;3;a 23;b 23;13;f 13;g 13;h 13;i 13;0.13;1.13;0.123456801
2;3;a 24;b 24;14;f 14;g 14;h 14;i 14;0.14;1.14;0.123456802
2;3;a 25;b 25;15;f 15;g 15;h 15;i 15;0.15;1.15;0.123456803
2;3;a 26;b 26;16;f 16;g 16;h 16;i 16;0.16;1.16;0.123456804
2;3;a 27;b 27;17;f 17;g 17;h 17;i 17;0.17;1.17;0.123456805
2;3;a 28;b 28;18;f 18;g 18;h 18;i 18;0.18;1.18;0.123456806
2;3;a 29;b 29;19;f 19;g 19;h 19;i 19;0.19;1.19;0.123456807
2;3;a 30;b 30;20;f 20;g 20;h 20;i 20;0.20;1.20;0.123456808
2;3;a 31;b 31;21;f 21;g 21;h 21;i 21;0.21;1.21;0.123456809
2;3;a 32;b 32;22;f 22;g 22;h 22;i 22;0.22;1.22;0.123456810
2;3;a 33;b 33;23;f 23;g 23;h 23;i 23;0.23;1.23;0.123456811
2;3;a 34;b 34;24;f 24;g 24;h 24;i 24;0.24;1.24;0.123456812
2;3;a 35;b 35;25;f 25;g 25;h 25;i 25;0.25;1.25;0.123456813
2;3;a 36;b 36;26;f 26;g 26;h 26;i 26;0.26;1.26;0.123456814
2;3;a 37;b 37;27;f 27;g 27;h 27;i 27;0.27;1.27;0.123456815
2;3;a 38;b 38;28;f 28;g 28;h 28;i 28;0.28;1.28;0.123456816
2;3;a 39;b 39;29;f 29;g 29;h 29;i 29;0.29;1.29;0.123456817
2;3;a 40;b 40;30;f 30;g 30;h 30;i 30;0.30;1.30;0.123456818
2;3;a 41;b 41;31;f 31;g 31;h 31;i 31;0.31;1.31;0.123456819
2;3;a 42;b 42;32;f 32;g 32;h 32;i 32;0.32;1.32;0.123456820
2;3;a 43;b 43;33;f 33;g 33;h 33;i 33;0.33;1.33;0.123456821
2;3;a 44;b 44;34;f 34;g 34;h 34;i 34;0.34;1.34;0.123456822
2;3;a 45;b 45;35;f 35;g 35;h 35;i 35;0.35;1.35;0.123456823
2;3;a 46;b 46;36;f 36;g 36;h 36;i 36;0.36;1.36;0.123456824
2;3;a 47;b 47;37;f 37;g 37;h 37;i 37;0.37;1.37;0.123456825
2;3;a 48;b 48;38;f 38;g 38;h 38;i 38;0.38;1.38;0.123456826
2;3;a 49;b 49;39;f 39;g 39;h 39;i 39;0.39;1.39;0.123456827
2;3;a 50;b 50;40;f 40;g 40;h 40;i 40;0.40;1.40;0.123456828
2;3;a 51;b 51;;;;;;;;;;
2;3;a 52;b 52;;;;;;;;;;
2;3;a 53;b 53;;;;;;;;;;
2;3;a 54;b 54;;;;;;;;;;
2;3;a 55;b 55;;;;;;;;;;
2;3;a 56;b 56;;;;;;;;;;
2;3;a 57;b 57;;;;;;;;;;
2;3;a 58;b 58;;;;;;;;;;
2;3;a 59;b 59;;;;;;;;;;
2;3;a 60;b 60;;;;;;;;;;
