BLINK_DISTANCE;PINK_DISTANCE;INKY_DISTANCE;CLYDE_DISTANCE
0.613000;0.604000;0.170948;0.016752
0.213000;0.604000;0.170811;0.116752
0.614000;0.604000;0.170811;0.316752
0.312000;0.604000;0.170674;0.916752
0.612000;0.604000;0.170607;0.016757
0.113000;0.604000;0.170540;0.016758
0.613000;0.004000;0.170540;0.016752
0.004000;0.203000;0.170540;0.016753
0.159000;0.604000;0.170540;0.016055
0.357000;0.604000;0.170341;0.016752
0.612000;0.004000;0.170276;0.032752
0.250000;0.604000;0.170211;0.016752
0.613000;0.604000;0.170211;0.016752
0.614000;0.603000;0.170211;0.016752
0.614000;0.604000;0.170082;0.016752
0.612000;0.604000;0.170082;0.016752
0.612000;0.604000;0.169736;0.016752
0.624000;0.320000;0.169736;0.016752
0.314000;0.604000;0.169736;0.016752
0.614000;0.303000;0.169314;0.032222
0.324000;0.704000;0.169178;0.016752
0.613000;0.604000;0.169178;0.016752
0.614000;0.604000;0.169130;0.016752
0.614000;0.604000;0.169130;0.016752
0.614000;0.603000;0.169130;0.016752
0.614000;0.603000;0.169742;0.016752
0.615000;0.604000;0.169742;0.016752
0.613000;0.604000;0.170864;0.016752
0.613000;0.604000;0.170806;0.016752
0.614000;0.604000;0.170806;0.016752
0.613000;0.603000;0.170806;0.016752
0.614000;0.603000;0.172362;0.016752
0.615000;0.604000;0.172362;0.016752
0.613000;0.603000;0.174129;0.016752
0.613000;0.604000;0.175038;0.016752
0.614000;0.604000;0.175038;0.016752
0.614000;0.603000;0.175038;0.016752
0.615000;0.603000;0.176883;0.016752
0.615000;0.604000;0.177813;0.016752
0.613000;0.604000;0.177813;0.016752
0.373250;0.058000;0.179684;0.016752
0.456000;0.000700;0.179632;0.011152
0.614000;0.603000;0.179632;0.016752
0.357450;0.357000;0.179632;0.075352
0.614000;0.222000;0.179632;0.016752
0.613000;0.603000;0.179480;0.035752
0.007500;0.604000;0.179431;0.016752
0.614000;0.604000;0.179431;0.083752
0.345300;0.604000;0.179431;0.358752
0.615000;0.603000;0.179779;0.157752
0.615000;0.604000;0.180068;0.753752
0.613000;0.604000;0.180068;0.016752
0.613000;0.604000;0.180847;0.356752
0.614000;0.605000;0.180847;0.156752
0.000200;0.604000;0.180847;0.546752
0.614000;0.603000;0.181854;0.356752
0.614000;0.604000;0.182428;0.316752
0.312000;0.604000;0.182428;0.316752
0.613000;0.604000;0.183691;0.416752
0.123000;0.605000;0.183691;0.116752
